video,subject,split,start_frame
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,225
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,240
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,255
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,270
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,285
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,300
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,315
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,330
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,345
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,360
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,375
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,390
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,405
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,420
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,435
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,450
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,465
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,480
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,495
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,510
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,525
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,540
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,555
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,570
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,585
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,600
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,615
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,630
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,645
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,660
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,675
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,690
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,705
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,720
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,735
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,750
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,765
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,780
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,795
39-FemaleNoGlasses-Talking.avi,39,val,0
39-FemaleNoGlasses-Talking.avi,39,val,15
39-FemaleNoGlasses-Talking.avi,39,val,30
39-FemaleNoGlasses-Talking.avi,39,val,45
39-FemaleNoGlasses-Talking.avi,39,val,60
39-FemaleNoGlasses-Talking.avi,39,val,75
39-FemaleNoGlasses-Talking.avi,39,val,90
39-FemaleNoGlasses-Talking.avi,39,val,105
39-FemaleNoGlasses-Talking.avi,39,val,120
39-FemaleNoGlasses-Talking.avi,39,val,135
39-FemaleNoGlasses-Talking.avi,39,val,150
39-FemaleNoGlasses-Talking.avi,39,val,165
39-FemaleNoGlasses-Talking.avi,39,val,180
39-FemaleNoGlasses-Talking.avi,39,val,195
39-FemaleNoGlasses-Talking.avi,39,val,210
39-FemaleNoGlasses-Talking.avi,39,val,225
39-FemaleNoGlasses-Talking.avi,39,val,240
39-FemaleNoGlasses-Talking.avi,39,val,255
39-FemaleNoGlasses-Talking.avi,39,val,270
39-FemaleNoGlasses-Talking.avi,39,val,285
39-FemaleNoGlasses-Talking.avi,39,val,300
39-FemaleNoGlasses-Talking.avi,39,val,315
39-FemaleNoGlasses-Talking.avi,39,val,330
39-FemaleNoGlasses-Talking.avi,39,val,345
39-FemaleNoGlasses-Talking.avi,39,val,360
39-FemaleNoGlasses-Talking.avi,39,val,375
39-FemaleNoGlasses-Talking.avi,39,val,390
39-FemaleNoGlasses-Talking.avi,39,val,405
39-FemaleNoGlasses-Talking.avi,39,val,420
39-FemaleNoGlasses-Talking.avi,39,val,435
39-FemaleNoGlasses-Talking.avi,39,val,450
39-FemaleNoGlasses-Talking.avi,39,val,465
39-FemaleNoGlasses-Talking.avi,39,val,480
39-FemaleNoGlasses-Talking.avi,39,val,495
39-FemaleNoGlasses-Talking.avi,39,val,510
39-FemaleNoGlasses-Talking.avi,39,val,525
39-FemaleNoGlasses-Talking.avi,39,val,540
39-FemaleNoGlasses-Talking.avi,39,val,555
39-FemaleNoGlasses-Talking.avi,39,val,570
39-FemaleNoGlasses-Talking.avi,39,val,585
39-FemaleNoGlasses-Talking.avi,39,val,600
39-FemaleNoGlasses-Talking.avi,39,val,615
39-FemaleNoGlasses-Talking.avi,39,val,630
39-FemaleNoGlasses-Talking.avi,39,val,645
39-FemaleNoGlasses-Talking.avi,39,val,660
39-FemaleNoGlasses-Talking.avi,39,val,675
39-FemaleNoGlasses-Talking.avi,39,val,690
39-FemaleNoGlasses-Talking.avi,39,val,705
39-FemaleNoGlasses-Talking.avi,39,val,720
39-FemaleNoGlasses-Talking.avi,39,val,735
39-FemaleNoGlasses-Talking.avi,39,val,750
39-FemaleNoGlasses-Talking.avi,39,val,765
39-FemaleNoGlasses-Talking.avi,39,val,780
39-FemaleNoGlasses-Talking.avi,39,val,795
39-FemaleNoGlasses-Talking.avi,39,val,810
39-FemaleNoGlasses-Talking.avi,39,val,825
39-FemaleNoGlasses-Talking.avi,39,val,840
39-FemaleNoGlasses-Talking.avi,39,val,855
39-FemaleNoGlasses-Talking.avi,39,val,870
39-FemaleNoGlasses-Talking.avi,39,val,885
39-FemaleNoGlasses-Talking.avi,39,val,900
39-FemaleNoGlasses-Talking.avi,39,val,915
39-FemaleNoGlasses-Talking.avi,39,val,930
39-FemaleNoGlasses-Talking.avi,39,val,945
39-FemaleNoGlasses-Talking.avi,39,val,960
39-FemaleNoGlasses-Talking.avi,39,val,975
39-FemaleNoGlasses-Talking.avi,39,val,990
39-FemaleNoGlasses-Yawning.avi,39,val,0
39-FemaleNoGlasses-Yawning.avi,39,val,15
39-FemaleNoGlasses-Yawning.avi,39,val,30
39-FemaleNoGlasses-Yawning.avi,39,val,45
39-FemaleNoGlasses-Yawning.avi,39,val,60
39-FemaleNoGlasses-Yawning.avi,39,val,75
39-FemaleNoGlasses-Yawning.avi,39,val,90
39-FemaleNoGlasses-Yawning.avi,39,val,105
39-FemaleNoGlasses-Yawning.avi,39,val,120
39-FemaleNoGlasses-Yawning.avi,39,val,135
39-FemaleNoGlasses-Yawning.avi,39,val,150
39-FemaleNoGlasses-Yawning.avi,39,val,165
39-FemaleNoGlasses-Yawning.avi,39,val,180
39-FemaleNoGlasses-Yawning.avi,39,val,195
39-FemaleNoGlasses-Yawning.avi,39,val,210
39-FemaleNoGlasses-Yawning.avi,39,val,225
39-FemaleNoGlasses-Yawning.avi,39,val,240
39-FemaleNoGlasses-Yawning.avi,39,val,255
39-FemaleNoGlasses-Yawning.avi,39,val,270
39-FemaleNoGlasses-Yawning.avi,39,val,285
39-FemaleNoGlasses-Yawning.avi,39,val,300
39-FemaleNoGlasses-Yawning.avi,39,val,315
39-FemaleNoGlasses-Yawning.avi,39,val,330
39-FemaleNoGlasses-Yawning.avi,39,val,345
39-FemaleNoGlasses-Yawning.avi,39,val,360
39-FemaleNoGlasses-Yawning.avi,39,val,375
39-FemaleNoGlasses-Yawning.avi,39,val,390
39-FemaleNoGlasses-Yawning.avi,39,val,405
39-FemaleNoGlasses-Yawning.avi,39,val,420
39-MaleGlasses-Normal.avi,39,val,0
39-MaleGlasses-Normal.avi,39,val,15
39-MaleGlasses-Normal.avi,39,val,30
39-MaleGlasses-Normal.avi,39,val,45
39-MaleGlasses-Normal.avi,39,val,60
39-MaleGlasses-Normal.avi,39,val,75
39-MaleGlasses-Normal.avi,39,val,90
39-MaleGlasses-Normal.avi,39,val,105
39-MaleGlasses-Normal.avi,39,val,120
39-MaleGlasses-Normal.avi,39,val,135
39-MaleGlasses-Normal.avi,39,val,150
39-MaleGlasses-Normal.avi,39,val,165
39-MaleGlasses-Normal.avi,39,val,180
39-MaleGlasses-Normal.avi,39,val,195
39-MaleGlasses-Normal.avi,39,val,210
39-MaleGlasses-Normal.avi,39,val,225
39-MaleGlasses-Normal.avi,39,val,240
39-MaleGlasses-Normal.avi,39,val,255
39-MaleGlasses-Normal.avi,39,val,270
39-MaleGlasses-Normal.avi,39,val,285
39-MaleGlasses-Normal.avi,39,val,300
39-MaleGlasses-Normal.avi,39,val,315
39-MaleGlasses-Normal.avi,39,val,330
39-MaleGlasses-Normal.avi,39,val,345
39-MaleGlasses-Normal.avi,39,val,360
39-MaleGlasses-Normal.avi,39,val,375
39-MaleGlasses-Normal.avi,39,val,390
39-MaleGlasses-Normal.avi,39,val,405
39-MaleGlasses-Normal.avi,39,val,420
39-MaleGlasses-Normal.avi,39,val,435
39-MaleGlasses-Normal.avi,39,val,450
39-MaleGlasses-Normal.avi,39,val,465
39-MaleGlasses-Normal.avi,39,val,480
39-MaleGlasses-Normal.avi,39,val,495
39-MaleGlasses-Normal.avi,39,val,510
39-MaleGlasses-Normal.avi,39,val,525
39-MaleGlasses-Normal.avi,39,val,540
39-MaleGlasses-Normal.avi,39,val,555
39-MaleGlasses-Normal.avi,39,val,570
39-MaleGlasses-Normal.avi,39,val,585
39-MaleGlasses-Normal.avi,39,val,600
39-MaleGlasses-Normal.avi,39,val,615
39-MaleGlasses-Normal.avi,39,val,630
39-MaleGlasses-Normal.avi,39,val,645
39-MaleGlasses-Normal.avi,39,val,660
39-MaleGlasses-Normal.avi,39,val,675
39-MaleGlasses-Normal.avi,39,val,690
39-MaleGlasses-Normal.avi,39,val,705
39-MaleGlasses-Normal.avi,39,val,720
39-MaleGlasses-Normal.avi,39,val,735
39-MaleGlasses-Normal.avi,39,val,750
39-MaleGlasses-Normal.avi,39,val,765
39-MaleGlasses-Talking.avi,39,val,0
39-MaleGlasses-Talking.avi,39,val,15
39-MaleGlasses-Talking.avi,39,val,30
39-MaleGlasses-Talking.avi,39,val,45
39-MaleGlasses-Talking.avi,39,val,60
39-MaleGlasses-Talking.avi,39,val,75
39-MaleGlasses-Talking.avi,39,val,90
39-MaleGlasses-Talking.avi,39,val,105
39-MaleGlasses-Talking.avi,39,val,120
39-MaleGlasses-Talking.avi,39,val,135
39-MaleGlasses-Talking.avi,39,val,150
39-MaleGlasses-Talking.avi,39,val,165
39-MaleGlasses-Talking.avi,39,val,180
39-MaleGlasses-Talking.avi,39,val,195
39-MaleGlasses-Talking.avi,39,val,210
39-MaleGlasses-Talking.avi,39,val,225
39-MaleGlasses-Talking.avi,39,val,240
39-MaleGlasses-Talking.avi,39,val,255
39-MaleGlasses-Talking.avi,39,val,270
39-MaleGlasses-Talking.avi,39,val,285
39-MaleGlasses-Talking.avi,39,val,300
39-MaleGlasses-Talking.avi,39,val,315
39-MaleGlasses-Talking.avi,39,val,330
39-MaleGlasses-Talking.avi,39,val,345
39-MaleGlasses-Talking.avi,39,val,360
39-MaleGlasses-Talking.avi,39,val,375
39-MaleGlasses-Talking.avi,39,val,390
39-MaleGlasses-Talking.avi,39,val,405
39-MaleGlasses-Talking.avi,39,val,420
39-MaleGlasses-Talking.avi,39,val,435
39-MaleGlasses-Talking.avi,39,val,450
39-MaleGlasses-Talking.avi,39,val,465
39-MaleGlasses-Talking.avi,39,val,480
39-MaleGlasses-Talking.avi,39,val,495
39-MaleGlasses-Talking.avi,39,val,510
39-MaleGlasses-Talking.avi,39,val,525
39-MaleGlasses-Talking.avi,39,val,540
39-MaleGlasses-Talking.avi,39,val,555
39-MaleGlasses-Talking.avi,39,val,570
39-MaleGlasses-Talking.avi,39,val,585
39-MaleGlasses-Talking.avi,39,val,600
39-MaleGlasses-Talking.avi,39,val,615
39-MaleGlasses-Talking.avi,39,val,630
39-MaleGlasses-Talking.avi,39,val,645
39-MaleGlasses-Talking.avi,39,val,660
39-MaleGlasses-Talking.avi,39,val,675
39-MaleGlasses-Talking.avi,39,val,690
39-MaleGlasses-Talking.avi,39,val,705
39-MaleGlasses-Talking.avi,39,val,720
39-MaleGlasses-Talking.avi,39,val,735
39-MaleGlasses-Talking.avi,39,val,750
39-MaleGlasses-Talking.avi,39,val,765
39-MaleGlasses-Talking.avi,39,val,780
39-MaleGlasses-Talking.avi,39,val,795
39-MaleGlasses-Talking.avi,39,val,810
39-MaleGlasses-Talking.avi,39,val,825
39-MaleGlasses-Talking.avi,39,val,840
39-MaleGlasses-Talking.avi,39,val,855
39-MaleGlasses-Talking.avi,39,val,870
39-MaleGlasses-Talking.avi,39,val,885
39-MaleGlasses-Talking.avi,39,val,900
39-MaleGlasses-Talking.avi,39,val,915
39-MaleGlasses-Talking.avi,39,val,930
39-MaleGlasses-Talking.avi,39,val,945
39-MaleGlasses-Talking.avi,39,val,960
39-MaleGlasses-Talking.avi,39,val,975
39-MaleGlasses-Talking.avi,39,val,990
39-MaleGlasses-Talking.avi,39,val,1005
39-MaleGlasses-Talking.avi,39,val,1020
39-MaleGlasses-Talking.avi,39,val,1035
39-MaleGlasses-Talking.avi,39,val,1050
39-MaleGlasses-Talking.avi,39,val,1065
39-MaleGlasses-Talking.avi,39,val,1080
39-MaleGlasses-Talking.avi,39,val,1095
39-MaleGlasses-Talking.avi,39,val,1110
39-MaleGlasses-Talking.avi,39,val,1125
39-MaleGlasses-Talking.avi,39,val,1140
39-MaleGlasses-Talking.avi,39,val,1155
39-MaleGlasses-Talking.avi,39,val,1170
39-MaleGlasses-Talking.avi,39,val,1185
39-MaleGlasses-Talking.avi,39,val,1200
39-MaleGlasses-Talking.avi,39,val,1215
39-MaleGlasses-Talking.avi,39,val,1230
39-MaleGlasses-Talking.avi,39,val,1245
39-MaleGlasses-Talking.avi,39,val,1260
39-MaleGlasses-Talking.avi,39,val,1275
39-MaleGlasses-Talking.avi,39,val,1290
39-MaleGlasses-Talking.avi,39,val,1305
39-MaleGlasses-Talking.avi,39,val,1320
39-MaleGlasses-Talking.avi,39,val,1335
39-MaleGlasses-Talking.avi,39,val,1350
39-MaleGlasses-Talking.avi,39,val,1365
39-MaleGlasses-Talking.avi,39,val,1380
39-MaleGlasses-Talking.avi,39,val,1395
39-MaleGlasses-Talking.avi,39,val,1410
39-MaleGlasses-Talking.avi,39,val,1425
39-MaleGlasses-Talking.avi,39,val,1440
39-MaleGlasses-Talking.avi,39,val,1455
39-MaleGlasses-Talking.avi,39,val,1470
39-MaleGlasses-Talking.avi,39,val,1485
39-MaleGlasses-Yawning.avi,39,val,0
39-MaleGlasses-Yawning.avi,39,val,15
39-MaleGlasses-Yawning.avi,39,val,30
39-MaleGlasses-Yawning.avi,39,val,45
39-MaleGlasses-Yawning.avi,39,val,60
39-MaleGlasses-Yawning.avi,39,val,75
39-MaleGlasses-Yawning.avi,39,val,90
39-MaleGlasses-Yawning.avi,39,val,105
39-MaleGlasses-Yawning.avi,39,val,120
39-MaleGlasses-Yawning.avi,39,val,135
39-MaleGlasses-Yawning.avi,39,val,150
39-MaleGlasses-Yawning.avi,39,val,165
39-MaleGlasses-Yawning.avi,39,val,180
39-MaleGlasses-Yawning.avi,39,val,195
39-MaleGlasses-Yawning.avi,39,val,210
39-MaleGlasses-Yawning.avi,39,val,225
39-MaleGlasses-Yawning.avi,39,val,240
39-MaleGlasses-Yawning.avi,39,val,255
39-MaleGlasses-Yawning.avi,39,val,270
39-MaleGlasses-Yawning.avi,39,val,285
39-MaleGlasses-Yawning.avi,39,val,300
39-MaleGlasses-Yawning.avi,39,val,315
39-MaleGlasses-Yawning.avi,39,val,330
39-MaleGlasses-Yawning.avi,39,val,345
39-MaleGlasses-Yawning.avi,39,val,360
39-MaleGlasses-Yawning.avi,39,val,375
39-MaleGlasses-Yawning.avi,39,val,390
39-MaleGlasses-Yawning.avi,39,val,405
39-MaleGlasses-Yawning.avi,39,val,420
39-MaleGlasses-Yawning.avi,39,val,435
39-MaleGlasses-Yawning.avi,39,val,450
39-MaleGlasses-Yawning.avi,39,val,465
39-MaleGlasses-Yawning.avi,39,val,480
39-MaleGlasses-Yawning.avi,39,val,495
39-MaleGlasses-Yawning.avi,39,val,510
39-MaleGlasses-Yawning.avi,39,val,525
39-MaleGlasses-Yawning.avi,39,val,540
39-MaleGlasses-Yawning.avi,39,val,555
39-MaleGlasses-Yawning.avi,39,val,570
39-MaleGlasses-Yawning.avi,39,val,585
39-MaleGlasses-Yawning.avi,39,val,600
39-MaleGlasses-Yawning.avi,39,val,615
39-MaleGlasses-Yawning.avi,39,val,630
39-MaleGlasses-Yawning.avi,39,val,645
39-MaleGlasses-Yawning.avi,39,val,660
39-MaleGlasses-Yawning.avi,39,val,675
39-MaleGlasses-Yawning.avi,39,val,690
39-MaleGlasses-Yawning.avi,39,val,705
39-MaleGlasses-Yawning.avi,39,val,720
39-MaleGlasses-Yawning.avi,39,val,735
39-MaleGlasses-Yawning.avi,39,val,750
39-MaleGlasses-Yawning.avi,39,val,765
